"","ASSET.ID","PERIOD.ID","DATE","EXC.RETURN","MKT.RF","SMB","HML"
"847",15,7,2008-07-01,-0.277089,-0.77,2.45,5.88
"848",15,8,2008-08-01,-0.045806,1.53,3.61,1.52
"849",15,9,2008-09-01,-0.255463,-9.24,-1.16,6.33
"850",15,10,2008-10-01,-0.099328,-17.23,-2.32,-2.89
"851",15,11,2008-11-01,-0.166672,-7.86,-2.96,-6.02
"852",15,12,2008-12-01,0.154163,1.74,3.61,-0.25
"853",15,13,2009-01-01,-0.060855,-8.12,0.08,-11.18
"854",15,14,2009-02-01,-0.162364,-10.1,0.22,-7.27
"855",15,15,2009-03-01,0.1039,8.95,-0.08,3.56
"856",15,16,2009-04-01,-0.103832,10.19,4.77,5.53
"857",15,17,2009-05-01,0.137789,5.21,-2.34,-0.23
"858",15,18,2009-06-01,0.017936,0.43,2.62,-2.72
"859",15,19,2009-07-01,0.063319,7.72,2.07,5.28
"860",15,20,2009-08-01,0.07064,3.33,-0.9,7.75
"861",15,21,2009-09-01,-0.022869,4.08,2.46,0.93
"862",15,22,2009-10-01,-0.022131,-2.59,-4.23,-4.18
"863",15,23,2009-11-01,0.170708,5.56,-2.5,-0.17
"864",15,24,2009-12-01,0.009433,2.75,6.1,0
"865",15,25,2010-01-01,0.044882,-3.36,0.38,0.3
"866",15,26,2010-02-01,-0.034049,3.4,1.21,3.16
"867",15,27,2010-03-01,0.013349,6.31,1.43,2.11
"868",15,28,2010-04-01,-0.071847,2,4.97,2.81
"869",15,29,2010-05-01,-0.048527,-7.89,0.05,-2.38
"870",15,30,2010-06-01,0.039503,-5.56,-1.97,-4.5
"871",15,31,2010-07-01,-0.024584,6.93,0.17,-0.26
"872",15,32,2010-08-01,0.010313,-4.77,-3,-1.95
"873",15,33,2010-09-01,0.047897,9.54,3.92,-3.13
"874",15,34,2010-10-01,-0.023583,3.88,1.13,-2.6
"875",15,35,2010-11-01,-0.060675,0.6,3.7,-0.9
"876",15,36,2010-12-01,0.046704,6.82,0.69,3.82
"877",15,37,2011-01-01,-0.089634,1.99,-2.47,0.82
"878",15,38,2011-02-01,-0.028089,3.49,1.53,1.1
"879",15,39,2011-03-01,0.015352,0.45,2.6,-1.58
"880",15,40,2011-04-01,0.089064,2.9,-0.34,-2.52
"881",15,41,2011-05-01,0.022253,-1.27,-0.7,-2.08
"882",15,42,2011-06-01,-0.029323,-1.75,-0.16,-0.32
"883",15,43,2011-07-01,-0.03287,-2.36,-1.35,-1.21
"884",15,44,2011-08-01,-0.040179,-5.99,-3.05,-2.48
"885",15,45,2011-09-01,-0.000212,-7.59,-3.53,-1.41
"886",15,46,2011-10-01,0.055046,11.35,3.42,-0.18
"887",15,47,2011-11-01,0.036232,-0.28,-0.17,-0.34
"888",15,48,2011-12-01,0.067204,0.74,-0.7,1.77
"889",15,49,2012-01-01,0.015119,5.05,2.15,-1.13
"890",15,50,2012-02-01,-0.002613,4.42,-1.75,0.08
"891",15,51,2012-03-01,0.017239,3.11,-0.62,0.92
"892",15,52,2012-04-01,0.021875,-0.85,-0.52,-0.48
"893",15,53,2012-05-01,-0.052304,-6.19,0,-0.59
"894",15,54,2012-06-01,0.123105,3.89,0.76,0.44
"895",15,55,2012-07-01,0.057964,0.79,-2.61,-0.27
"896",15,56,2012-08-01,-0.035357,2.55,0.4,1.31
"897",15,57,2012-09-01,0.047594,2.73,0.49,1.53
"898",15,58,2012-10-01,0.001752,-1.76,-1.15,3.79
"899",15,59,2012-11-01,-0.039148,0.78,0.59,-0.97
"900",15,60,2012-12-01,-0.076982,1.18,1.48,3.58
"901",16,1,2008-01-01,-0.182283,-6.36,-0.9,3.65
"902",16,2,2008-02-01,-0.162752,-3.09,-0.24,-0.94
"903",16,3,2008-03-01,-0.230592,-0.93,0.95,-0.14
"904",16,4,2008-04-01,-0.219178,4.6,-1.64,-0.95
"905",16,5,2008-05-01,-0.201968,1.86,3.22,-1.38
"906",16,6,2008-06-01,-0.267624,-8.44,1.28,-2.42
"907",16,7,2008-07-01,-0.081311,-0.77,2.45,5.88
"908",16,8,2008-08-01,-0.08954,1.53,3.61,1.52
"909",16,9,2008-09-01,-0.18506,-9.24,-1.16,6.33
"910",16,10,2008-10-01,-0.119588,-17.23,-2.32,-2.89
"911",16,11,2008-11-01,-0.085865,-7.86,-2.96,-6.02
"912",16,12,2008-12-01,0.077906,1.74,3.61,-0.25
"913",16,13,2009-01-01,-0.176736,-8.12,0.08,-11.18
"914",16,14,2009-02-01,-0.147536,-10.1,0.22,-7.27
"915",16,15,2009-03-01,0.086418,8.95,-0.08,3.56
"916",16,16,2009-04-01,-0.02909,10.19,4.77,5.53
"917",16,17,2009-05-01,0.14986,5.21,-2.34,-0.23
"918",16,18,2009-06-01,-0.022508,0.43,2.62,-2.72
"919",16,19,2009-07-01,0.052,7.72,2.07,5.28
"920",16,20,2009-08-01,0.048879,3.33,-0.9,7.75
"921",16,21,2009-09-01,-0.018982,4.08,2.46,0.93
"922",16,22,2009-10-01,0.029003,-2.59,-4.23,-4.18
"923",16,23,2009-11-01,0.077144,5.56,-2.5,-0.17
"924",16,24,2009-12-01,-0.008899,2.75,6.1,0
"925",16,25,2010-01-01,0.025838,-3.36,0.38,0.3
"926",16,26,2010-02-01,-0.050604,3.4,1.21,3.16
"927",16,27,2010-03-01,-0.032792,6.31,1.43,2.11
"928",16,28,2010-04-01,-0.035073,2,4.97,2.81
"929",16,29,2010-05-01,-0.089515,-7.89,0.05,-2.38
"930",16,30,2010-06-01,-0.07369,-5.56,-1.97,-4.5
"931",16,31,2010-07-01,0.041893,6.93,0.17,-0.26
"932",16,32,2010-08-01,0.062481,-4.77,-3,-1.95
"933",16,33,2010-09-01,0.069195,9.54,3.92,-3.13
"934",16,34,2010-10-01,0.00456,3.88,1.13,-2.6
"935",16,35,2010-11-01,-0.06462,0.6,3.7,-0.9
"936",16,36,2010-12-01,0.064233,6.82,0.69,3.82
"937",16,37,2011-01-01,0.030548,1.99,-2.47,0.82
"938",16,38,2011-02-01,0.057086,3.49,1.53,1.1
"939",16,39,2011-03-01,0.045613,0.45,2.6,-1.58
"940",16,40,2011-04-01,0.032496,2.9,-0.34,-2.52
"941",16,41,2011-05-01,0.032792,-1.27,-0.7,-2.08
"942",16,42,2011-06-01,-0.039627,-1.75,-0.16,-0.32
"943",16,43,2011-07-01,-0.065534,-2.36,-1.35,-1.21
"944",16,44,2011-08-01,-0.013034,-5.99,-3.05,-2.48
"945",16,45,2011-09-01,-0.068493,-7.59,-3.53,-1.41
"946",16,46,2011-10-01,0.089367,11.35,3.42,-0.18
"947",16,47,2011-11-01,0.052545,-0.28,-0.17,-0.34
"948",16,48,2011-12-01,0.078226,0.74,-0.7,1.77
"949",16,49,2012-01-01,-0.011091,5.05,2.15,-1.13
"950",16,50,2012-02-01,-0.002361,4.42,-1.75,0.08
"951",16,51,2012-03-01,0.071936,3.11,-0.62,0.92
"952",16,52,2012-04-01,0.011038,-0.85,-0.52,-0.48
"953",16,53,2012-05-01,-0.045514,-6.19,0,-0.59
"954",16,54,2012-06-01,0.051669,3.89,0.76,0.44
"955",16,55,2012-07-01,0.045217,0.79,-2.61,-0.27
"956",16,56,2012-08-01,-0.008321,2.55,0.4,1.31
"957",16,57,2012-09-01,0.031492,2.73,0.49,1.53
"958",16,58,2012-10-01,-0.009195,-1.76,-1.15,3.79
"959",16,59,2012-11-01,0.005069,0.78,0.59,-0.97
"960",16,60,2012-12-01,-0.007602,1.18,1.48,3.58
"961",17,1,2008-01-01,-0.314465,-6.36,-0.9,3.65
"962",17,2,2008-02-01,-0.118383,-3.09,-0.24,-0.94
"963",17,3,2008-03-01,-0.111221,-0.93,0.95,-0.14
"964",17,4,2008-04-01,-0.217618,4.6,-1.64,-0.95
"965",17,5,2008-05-01,-0.194914,1.86,3.22,-1.38
"966",17,6,2008-06-01,-0.249334,-8.44,1.28,-2.42
"967",17,7,2008-07-01,-0.066468,-0.77,2.45,5.88
"968",17,8,2008-08-01,-0.064484,1.53,3.61,1.52
"969",17,9,2008-09-01,-0.151147,-9.24,-1.16,6.33
"970",17,10,2008-10-01,-0.147977,-17.23,-2.32,-2.89
"971",17,11,2008-11-01,-0.032944,-7.86,-2.96,-6.02
"972",17,12,2008-12-01,-0.039316,1.74,3.61,-0.25
"973",17,13,2009-01-01,-0.112225,-8.12,0.08,-11.18
"974",17,14,2009-02-01,-0.126147,-10.1,0.22,-7.27
"975",17,15,2009-03-01,-0.042421,8.95,-0.08,3.56
"976",17,16,2009-04-01,0.048975,10.19,4.77,5.53
"977",17,17,2009-05-01,0.050566,5.21,-2.34,-0.23
"978",17,18,2009-06-01,-0.026173,0.43,2.62,-2.72
"979",17,19,2009-07-01,0.084984,7.72,2.07,5.28
"980",17,20,2009-08-01,-0.035221,3.33,-0.9,7.75
"981",17,21,2009-09-01,0.060412,4.08,2.46,0.93
"982",17,22,2009-10-01,0.009019,-2.59,-4.23,-4.18
"983",17,23,2009-11-01,0.075,5.56,-2.5,-0.17
"984",17,24,2009-12-01,-0.037586,2.75,6.1,0
"985",17,25,2010-01-01,0.022463,-3.36,0.38,0.3
"986",17,26,2010-02-01,0.028107,3.4,1.21,3.16
"987",17,27,2010-03-01,-0.010158,6.31,1.43,2.11
"988",17,28,2010-04-01,-0.019983,2,4.97,2.81
"989",17,29,2010-05-01,-0.027214,-7.89,0.05,-2.38
"990",17,30,2010-06-01,-0.02817,-5.56,-1.97,-4.5
"991",17,31,2010-07-01,0.017653,6.93,0.17,-0.26
"992",17,32,2010-08-01,-0.034362,-4.77,-3,-1.95
"993",17,33,2010-09-01,-0.004972,9.54,3.92,-3.13
"994",17,34,2010-10-01,0.058179,3.88,1.13,-2.6
"995",17,35,2010-11-01,-0.049327,0.6,3.7,-0.9
"996",17,36,2010-12-01,0.043381,6.82,0.69,3.82
"997",17,37,2011-01-01,-0.021379,1.99,-2.47,0.82
"998",17,38,2011-02-01,-0.011267,3.49,1.53,1.1
"999",17,39,2011-03-01,-0.032998,0.45,2.6,-1.58
"1000",17,40,2011-04-01,0.062309,2.9,-0.34,-2.52
"1001",17,41,2011-05-01,0.032357,-1.27,-0.7,-2.08
"1002",17,42,2011-06-01,-0.051194,-1.75,-0.16,-0.32
"1003",17,43,2011-07-01,-0.024796,-2.36,-1.35,-1.21
"1004",17,44,2011-08-01,0.025616,-5.99,-3.05,-2.48
"1005",17,45,2011-09-01,-0.007852,-7.59,-3.53,-1.41
"1006",17,46,2011-10-01,0.021078,11.35,3.42,-0.18
"1007",17,47,2011-11-01,0.009064,-0.28,-0.17,-0.34
"1008",17,48,2011-12-01,0.033142,0.74,-0.7,1.77
"1009",17,49,2012-01-01,-0.047467,5.05,2.15,-1.13
"1010",17,50,2012-02-01,0.072652,4.42,-1.75,0.08
"1011",17,51,2012-03-01,-0.006063,3.11,-0.62,0.92
"1012",17,52,2012-04-01,-0.045107,-0.85,-0.52,-0.48
"1013",17,53,2012-05-01,-0.031213,-6.19,0,-0.59
"1014",17,54,2012-06-01,-0.016696,3.89,0.76,0.44
"1015",17,55,2012-07-01,0.062855,0.79,-2.61,-0.27
"1016",17,56,2012-08-01,0.03106,2.55,0.4,1.31
"1017",17,57,2012-09-01,0.022296,2.73,0.49,1.53
"1018",17,58,2012-10-01,-0.003533,-1.76,-1.15,3.79
"1019",17,59,2012-11-01,-0.001479,0.78,0.59,-0.97
"1020",17,60,2012-12-01,-0.037782,1.18,1.48,3.58
"1021",18,1,2008-01-01,-0.27484,-6.36,-0.9,3.65
"1022",18,2,2008-02-01,-0.22509,-3.09,-0.24,-0.94
"1023",18,3,2008-03-01,-0.070373,-0.93,0.95,-0.14
"1024",18,4,2008-04-01,-0.158824,4.6,-1.64,-0.95
"1025",18,5,2008-05-01,-0.149259,1.86,3.22,-1.38
"1026",18,6,2008-06-01,-0.325639,-8.44,1.28,-2.42
"1027",18,7,2008-07-01,-0.224153,-0.77,2.45,5.88
"1028",18,8,2008-08-01,-0.091701,1.53,3.61,1.52
"1029",18,9,2008-09-01,-0.277227,-9.24,-1.16,6.33
"1030",18,10,2008-10-01,-0.106054,-17.23,-2.32,-2.89
"1031",18,11,2008-11-01,0.036866,-7.86,-2.96,-6.02
"1032",18,12,2008-12-01,-0.002101,1.74,3.61,-0.25
"1033",18,13,2009-01-01,-0.123441,-8.12,0.08,-11.18
"1034",18,14,2009-02-01,-0.044525,-10.1,0.22,-7.27
"1035",18,15,2009-03-01,0.04016,8.95,-0.08,3.56
"1036",18,16,2009-04-01,0.022588,10.19,4.77,5.53
"1037",18,17,2009-05-01,-0.032397,5.21,-2.34,-0.23
"1038",18,18,2009-06-01,-0.007983,0.43,2.62,-2.72
"1039",18,19,2009-07-01,0.064058,7.72,2.07,5.28
"1040",18,20,2009-08-01,-0.016862,3.33,-0.9,7.75
"1041",18,21,2009-09-01,0.026852,4.08,2.46,0.93
"1042",18,22,2009-10-01,-0.035039,-2.59,-4.23,-4.18
"1043",18,23,2009-11-01,0.049474,5.56,-2.5,-0.17
"1044",18,24,2009-12-01,0.03046,2.75,6.1,0
"1045",18,25,2010-01-01,-0.081694,-3.36,0.38,0.3
"1046",18,26,2010-02-01,-0.021688,3.4,1.21,3.16
"1047",18,27,2010-03-01,0.031516,6.31,1.43,2.11
"1048",18,28,2010-04-01,0.014874,2,4.97,2.81
"1049",18,29,2010-05-01,-0.077536,-7.89,0.05,-2.38
"1050",18,30,2010-06-01,-0.014527,-5.56,-1.97,-4.5
"1051",18,31,2010-07-01,0.081118,6.93,0.17,-0.26
"1052",18,32,2010-08-01,0.03202,-4.77,-3,-1.95
"1053",18,33,2010-09-01,0.048084,9.54,3.92,-3.13
"1054",18,34,2010-10-01,0.001675,3.88,1.13,-2.6
"1055",18,35,2010-11-01,-0.035596,0.6,3.7,-0.9
"1056",18,36,2010-12-01,0.047215,6.82,0.69,3.82
"1057",18,37,2011-01-01,-0.059678,1.99,-2.47,0.82
"1058",18,38,2011-02-01,0.02125,3.49,1.53,1.1
"1059",18,39,2011-03-01,0.068577,0.45,2.6,-1.58
"1060",18,40,2011-04-01,0.031103,2.9,-0.34,-2.52
"1061",18,41,2011-05-01,0.014139,-1.27,-0.7,-2.08
"1062",18,42,2011-06-01,-0.004753,-1.75,-0.16,-0.32
"1063",18,43,2011-07-01,-0.055611,-2.36,-1.35,-1.21
"1064",18,44,2011-08-01,-0.036658,-5.99,-3.05,-2.48
"1065",18,45,2011-09-01,0.001404,-7.59,-3.53,-1.41
"1066",18,46,2011-10-01,0.04355,11.35,3.42,-0.18
"1067",18,47,2011-11-01,-0.011259,-0.28,-0.17,-0.34
"1068",18,48,2011-12-01,0.043478,0.74,-0.7,1.77
"1069",18,49,2012-01-01,-0.013164,5.05,2.15,-1.13
"1070",18,50,2012-02-01,0.040122,4.42,-1.75,0.08
"1071",18,51,2012-03-01,0.020922,3.11,-0.62,0.92
"1072",18,52,2012-04-01,0.068689,-0.85,-0.52,-0.48
"1073",18,53,2012-05-01,0.028286,-6.19,0,-0.59
"1074",18,54,2012-06-01,0.043606,3.89,0.76,0.44
"1075",18,55,2012-07-01,0.07662,0.79,-2.61,-0.27
"1076",18,56,2012-08-01,-0.043755,2.55,0.4,1.31
"1077",18,57,2012-09-01,0.01893,2.73,0.49,1.53
"1078",18,58,2012-10-01,-0.081842,-1.76,-1.15,3.79
"1079",18,59,2012-11-01,-0.023299,0.78,0.59,-0.97
"1080",18,60,2012-12-01,-0.022306,1.18,1.48,3.58
"1081",19,1,2008-01-01,-0.252723,-6.36,-0.9,3.65
"1082",19,2,2008-02-01,-0.163421,-3.09,-0.24,-0.94
"1083",19,3,2008-03-01,-0.193968,-0.93,0.95,-0.14
"1084",19,4,2008-04-01,-0.126963,4.6,-1.64,-0.95
"1085",19,5,2008-05-01,-0.195527,1.86,3.22,-1.38
"1086",19,6,2008-06-01,-0.301475,-8.44,1.28,-2.42
"1087",19,7,2008-07-01,-0.113047,-0.77,2.45,5.88
"1088",19,8,2008-08-01,-0.09988,1.53,3.61,1.52
"1089",19,9,2008-09-01,-0.234312,-9.24,-1.16,6.33
"1090",19,10,2008-10-01,-0.164915,-17.23,-2.32,-2.89
"1091",19,11,2008-11-01,-0.140382,-7.86,-2.96,-6.02
"1092",19,12,2008-12-01,0.104471,1.74,3.61,-0.25
"1093",19,13,2009-01-01,-0.104664,-8.12,0.08,-11.18
"1094",19,14,2009-02-01,-0.151966,-10.1,0.22,-7.27
"1095",19,15,2009-03-01,0.032657,8.95,-0.08,3.56
"1096",19,16,2009-04-01,0.126342,10.19,4.77,5.53
"1097",19,17,2009-05-01,0.085097,5.21,-2.34,-0.23
"1098",19,18,2009-06-01,-0.022355,0.43,2.62,-2.72
"1099",19,19,2009-07-01,0.038306,7.72,2.07,5.28
"1100",19,20,2009-08-01,0.08721,3.33,-0.9,7.75
"1101",19,21,2009-09-01,0.016449,4.08,2.46,0.93
"1102",19,22,2009-10-01,0.008534,-2.59,-4.23,-4.18
"1103",19,23,2009-11-01,0.10028,5.56,-2.5,-0.17
"1104",19,24,2009-12-01,0.022273,2.75,6.1,0
"1105",19,25,2010-01-01,-0.027806,-3.36,0.38,0.3
"1106",19,26,2010-02-01,0.023899,3.4,1.21,3.16
"1107",19,27,2010-03-01,0.062251,6.31,1.43,2.11
"1108",19,28,2010-04-01,0.008204,2,4.97,2.81
"1109",19,29,2010-05-01,-0.105746,-7.89,0.05,-2.38
"1110",19,30,2010-06-01,-0.046658,-5.56,-1.97,-4.5
"1111",19,31,2010-07-01,0.085363,6.93,0.17,-0.26
"1112",19,32,2010-08-01,-0.087279,-4.77,-3,-1.95
"1113",19,33,2010-09-01,0.082317,9.54,3.92,-3.13
"1114",19,34,2010-10-01,0.039698,3.88,1.13,-2.6
"1115",19,35,2010-11-01,0.00249,0.6,3.7,-0.9
"1116",19,36,2010-12-01,0.035835,6.82,0.69,3.82
"1117",19,37,2011-01-01,0.022774,1.99,-2.47,0.82
"1118",19,38,2011-02-01,0.02272,3.49,1.53,1.1
"1119",19,39,2011-03-01,0.003287,0.45,2.6,-1.58
"1120",19,40,2011-04-01,0.05824,2.9,-0.34,-2.52
"1121",19,41,2011-05-01,-0.014821,-1.27,-0.7,-2.08
"1122",19,42,2011-06-01,0.008431,-1.75,-0.16,-0.32
"1123",19,43,2011-07-01,-0.064061,-2.36,-1.35,-1.21
"1124",19,44,2011-08-01,-0.107724,-5.99,-3.05,-2.48
"1125",19,45,2011-09-01,-0.052391,-7.59,-3.53,-1.41
"1126",19,46,2011-10-01,0.1083,11.35,3.42,-0.18
"1127",19,47,2011-11-01,-0.011717,-0.28,-0.17,-0.34
"1128",19,48,2011-12-01,-0.045822,0.74,-0.7,1.77
"1129",19,49,2012-01-01,0.071966,5.05,2.15,-1.13
"1130",19,50,2012-02-01,0.076558,4.42,-1.75,0.08
"1131",19,51,2012-03-01,-0.011089,3.11,-0.62,0.92
"1132",19,52,2012-04-01,-0.015674,-0.85,-0.52,-0.48
"1133",19,53,2012-05-01,-0.096477,-6.19,0,-0.59
"1134",19,54,2012-06-01,0.019161,3.89,0.76,0.44
"1135",19,55,2012-07-01,-0.014431,0.79,-2.61,-0.27
"1136",19,56,2012-08-01,0.070105,2.55,0.4,1.31
"1137",19,57,2012-09-01,-0.029537,2.73,0.49,1.53
"1138",19,58,2012-10-01,-0.01166,-1.76,-1.15,3.79
"1139",19,59,2012-11-01,0.02212,0.78,0.59,-0.97
"1140",19,60,2012-12-01,0.013717,1.18,1.48,3.58
"1141",20,1,2008-01-01,-0.312334,-6.36,-0.9,3.65
"1142",20,2,2008-02-01,-0.194641,-3.09,-0.24,-0.94
"1143",20,3,2008-03-01,-0.166421,-0.93,0.95,-0.14
"1144",20,4,2008-04-01,-0.107061,4.6,-1.64,-0.95
"1145",20,5,2008-05-01,-0.18026,1.86,3.22,-1.38
"1146",20,6,2008-06-01,-0.249802,-8.44,1.28,-2.42
"1147",20,7,2008-07-01,-0.176604,-0.77,2.45,5.88
"1148",20,8,2008-08-01,-0.098273,1.53,3.61,1.52
"1149",20,9,2008-09-01,-0.236275,-9.24,-1.16,6.33
"1150",20,10,2008-10-01,-0.140453,-17.23,-2.32,-2.89
"1151",20,11,2008-11-01,0.070438,-7.86,-2.96,-6.02
"1152",20,12,2008-12-01,0.038285,1.74,3.61,-0.25
"1153",20,13,2009-01-01,-0.106012,-8.12,0.08,-11.18
"1154",20,14,2009-02-01,-0.054861,-10.1,0.22,-7.27
"1155",20,15,2009-03-01,0.038535,8.95,-0.08,3.56
"1156",20,16,2009-04-01,0.008825,10.19,4.77,5.53
"1157",20,17,2009-05-01,-0.035597,5.21,-2.34,-0.23
"1158",20,18,2009-06-01,0.040239,0.43,2.62,-2.72
"1159",20,19,2009-07-01,0.050057,7.72,2.07,5.28
"1160",20,20,2009-08-01,-0.042117,3.33,-0.9,7.75
"1161",20,21,2009-09-01,-0.034807,4.08,2.46,0.93
"1162",20,22,2009-10-01,-0.006828,-2.59,-4.23,-4.18
"1163",20,23,2009-11-01,0.063197,5.56,-2.5,-0.17
"1164",20,24,2009-12-01,0.043083,2.75,6.1,0
"1165",20,25,2010-01-01,-0.099148,-3.36,0.38,0.3
"1166",20,26,2010-02-01,-0.016655,3.4,1.21,3.16
"1167",20,27,2010-03-01,0.062243,6.31,1.43,2.11
"1168",20,28,2010-04-01,-0.06394,2,4.97,2.81
"1169",20,29,2010-05-01,-0.057751,-7.89,0.05,-2.38
"1170",20,30,2010-06-01,0.008168,-5.56,-1.97,-4.5
"1171",20,31,2010-07-01,0.115901,6.93,0.17,-0.26
"1172",20,32,2010-08-01,0.006174,-4.77,-3,-1.95
"1173",20,33,2010-09-01,0.093623,9.54,3.92,-3.13
"1174",20,34,2010-10-01,0.001326,3.88,1.13,-2.6
"1175",20,35,2010-11-01,-0.02447,0.6,3.7,-0.9
"1176",20,36,2010-12-01,0.107776,6.82,0.69,3.82
"1177",20,37,2011-01-01,-0.001406,1.99,-2.47,0.82
"1178",20,38,2011-02-01,0.026496,3.49,1.53,1.1
"1179",20,39,2011-03-01,0.033879,0.45,2.6,-1.58
"1180",20,40,2011-04-01,-0.007095,2.9,-0.34,-2.52
"1181",20,41,2011-05-01,-0.022499,-1.27,-0.7,-2.08
"1182",20,42,2011-06-01,0.008123,-1.75,-0.16,-0.32
"1183",20,43,2011-07-01,-0.039718,-2.36,-1.35,-1.21
"1184",20,44,2011-08-01,0.014936,-5.99,-3.05,-2.48
"1185",20,45,2011-09-01,0.017418,-7.59,-3.53,-1.41
"1186",20,46,2011-10-01,0.018887,11.35,3.42,-0.18
"1187",20,47,2011-11-01,0.020281,-0.28,-0.17,-0.34
"1188",20,48,2011-12-01,0.063345,0.74,-0.7,1.77
"1189",20,49,2012-01-01,-0.049106,5.05,2.15,-1.13
"1190",20,50,2012-02-01,0.011949,4.42,-1.75,0.08
"1191",20,51,2012-03-01,0.003149,3.11,-0.62,0.92
"1192",20,52,2012-04-01,0.070177,-0.85,-0.52,-0.48
"1193",20,53,2012-05-01,0.021204,-6.19,0,-0.59
"1194",20,54,2012-06-01,0.067243,3.89,0.76,0.44
"1195",20,55,2012-07-01,0.027193,0.79,-2.61,-0.27
"1196",20,56,2012-08-01,-0.058737,2.55,0.4,1.31
"1197",20,57,2012-09-01,0.051248,2.73,0.49,1.53
"1198",20,58,2012-10-01,-0.019616,-1.76,-1.15,3.79
"1199",20,59,2012-11-01,-0.021649,0.78,0.59,-0.97
"1200",20,60,2012-12-01,-0.029266,1.18,1.48,3.58
"1201",21,1,2008-01-01,-0.142464,-6.36,-0.9,3.65
"1202",21,2,2008-02-01,-0.152665,-3.09,-0.24,-0.94
"1203",21,3,2008-03-01,-0.102634,-0.93,0.95,-0.14
"1204",21,4,2008-04-01,-0.079393,4.6,-1.64,-0.95
"1205",21,5,2008-05-01,-0.179938,1.86,3.22,-1.38
"1206",21,6,2008-06-01,-0.196671,-8.44,1.28,-2.42
"1207",21,7,2008-07-01,-0.10694,-0.77,2.45,5.88
"1208",21,8,2008-08-01,-0.118259,1.53,3.61,1.52
"1209",21,9,2008-09-01,-0.136118,-9.24,-1.16,6.33
"1210",21,10,2008-10-01,-0.148125,-17.23,-2.32,-2.89
"1211",21,11,2008-11-01,-0.028746,-7.86,-2.96,-6.02
"1212",21,12,2008-12-01,0.007561,1.74,3.61,-0.25
"1213",21,13,2009-01-01,-0.159472,-8.12,0.08,-11.18
"1214",21,14,2009-02-01,0.034992,-10.1,0.22,-7.27
"1215",21,15,2009-03-01,0.044051,8.95,-0.08,3.56
"1216",21,16,2009-04-01,-0.042629,10.19,4.77,5.53
"1217",21,17,2009-05-01,-0.007773,5.21,-2.34,-0.23
"1218",21,18,2009-06-01,-0.036136,0.43,2.62,-2.72
"1219",21,19,2009-07-01,0.019728,7.72,2.07,5.28
"1220",21,20,2009-08-01,0.015442,3.33,-0.9,7.75
"1221",21,21,2009-09-01,-0.044991,4.08,2.46,0.93
"1222",21,22,2009-10-01,0.012019,-2.59,-4.23,-4.18
"1223",21,23,2009-11-01,0.098027,5.56,-2.5,-0.17
"1224",21,24,2009-12-01,-0.025224,2.75,6.1,0
"1225",21,25,2010-01-01,-0.000374,-3.36,0.38,0.3
"1226",21,26,2010-02-01,0.011978,3.4,1.21,3.16
"1227",21,27,2010-03-01,0.024093,6.31,1.43,2.11
"1228",21,28,2010-04-01,-0.045252,2,4.97,2.81
"1229",21,29,2010-05-01,-0.061944,-7.89,0.05,-2.38
"1230",21,30,2010-06-01,-0.059248,-5.56,-1.97,-4.5
"1231",21,31,2010-07-01,0.054905,6.93,0.17,-0.26
"1232",21,32,2010-08-01,-0.024795,-4.77,-3,-1.95
"1233",21,33,2010-09-01,0.057411,9.54,3.92,-3.13
"1234",21,34,2010-10-01,0.002145,3.88,1.13,-2.6
"1235",21,35,2010-11-01,-0.011477,0.6,3.7,-0.9
"1236",21,36,2010-12-01,-0.007444,6.82,0.69,3.82
"1237",21,37,2011-01-01,0.029681,1.99,-2.47,0.82
"1238",21,38,2011-02-01,-0.082945,3.49,1.53,1.1
"1239",21,39,2011-03-01,-0.001635,0.45,2.6,-1.58
"1240",21,40,2011-04-01,0.056292,2.9,-0.34,-2.52
"1241",21,41,2011-05-01,0.011011,-1.27,-0.7,-2.08
"1242",21,42,2011-06-01,-0.037668,-1.75,-0.16,-0.32
"1243",21,43,2011-07-01,-0.008092,-2.36,-1.35,-1.21
"1244",21,44,2011-08-01,0.006406,-5.99,-3.05,-2.48
"1245",21,45,2011-09-01,-0.024253,-7.59,-3.53,-1.41
"1246",21,46,2011-10-01,0.092871,11.35,3.42,-0.18
"1247",21,47,2011-11-01,0.038434,-0.28,-0.17,-0.34
"1248",21,48,2011-12-01,0.020941,0.74,-0.7,1.77
"1249",21,49,2012-01-01,0.026774,5.05,2.15,-1.13
"1250",21,50,2012-02-01,-0.037158,4.42,-1.75,0.08
"1251",21,51,2012-03-01,0.042817,3.11,-0.62,0.92
"1252",21,52,2012-04-01,-0.037418,-0.85,-0.52,-0.48
"1253",21,53,2012-05-01,0.114879,-6.19,0,-0.59
"1254",21,54,2012-06-01,0.059253,3.89,0.76,0.44
"1255",21,55,2012-07-01,0.067556,0.79,-2.61,-0.27
"1256",21,56,2012-08-01,-0.029312,2.55,0.4,1.31
"1257",21,57,2012-09-01,0.006529,2.73,0.49,1.53
"1258",21,58,2012-10-01,0.006531,-1.76,-1.15,3.79
"1259",21,59,2012-11-01,-0.049989,0.78,0.59,-0.97
"1260",21,60,2012-12-01,-0.057367,1.18,1.48,3.58
"1261",22,1,2008-01-01,-0.295281,-6.36,-0.9,3.65
"1262",22,2,2008-02-01,-0.110332,-3.09,-0.24,-0.94
