"","DATE","MKT.RF","SMB","HML","RF","MOM","MSCI.RET","MSCI.RF","FI.MARKET","CM.MARKET","VAL.EVR","MOM.EVR","VIX.RET","TED","TSMOM","TSMOM.CM","TSMOM.EQ","TSMOM.FI","TSMOM.FX","TED.TOP.20","VIX.TOP.20","DATE.ID"
"331",1954-07-31,0.0499,0.0105,0.0416,5e-04,0.0044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,331
"332",1954-08-31,-0.0234,0.0268,-0.0139,5e-04,-0.0064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,332
"333",1954-09-30,0.0639,-0.0255,0.0069,9e-04,0.0154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,333
"334",1954-10-31,-0.0167,0.006,0.0068,7e-04,0.0096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,334
"335",1954-11-30,0.0938,-0.0264,0.0439,6e-04,0.0193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,335
"336",1954-12-31,0.0548,0.0217,0.0565,8e-04,-0.0141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,336
"337",1955-01-31,0.006,0.0027,0.0214,8e-04,0.0136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,337
"338",1955-02-28,0.0302,0.0156,0.0059,9e-04,0.0109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,338
"339",1955-03-31,-0.0016,-0.0067,0.0197,0.001,0.0103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,339
"340",1955-04-30,0.0311,-0.0172,0.0068,0.001,9e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,340
"341",1955-05-31,0.0093,-0.0024,-0.0096,0.0014,0.0056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,341
"342",1955-06-30,0.0655,-0.0461,0.0184,0.001,0.0466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342
"343",1955-07-31,0.019,-0.0116,0.0034,0.001,-0.0123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,343
"344",1955-08-31,0.0021,-0.0044,0.0072,0.0016,0.0179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,344
"345",1955-09-30,-0.0036,0.0028,-0.0099,0.0016,0.0177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,345
"346",1955-10-31,-0.0268,0.0151,-0.0016,0.0018,-0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,346
"347",1955-11-30,0.0703,-0.022,0.0032,0.0017,0.0267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,347
"348",1955-12-31,0.0149,0.0212,-0.0229,0.0018,-0.0133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,348
"349",1956-01-31,-0.0303,0.004,0.0094,0.0022,-0.0148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,349
"350",1956-02-29,0.0377,-0.0098,-0.0043,0.0019,0.0197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,350
"351",1956-03-31,0.0664,-0.0214,-0.005,0.0015,0.0359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,351
"352",1956-04-30,0.0028,4e-04,-0.0025,0.0019,0.0257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,352
"353",1956-05-31,-0.052,0.0146,-0.0131,0.0023,-0.0162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,353
"354",1956-06-30,0.0348,-0.0148,-0.0113,0.002,0.0271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,354
"355",1956-07-31,0.0484,-0.0167,-5e-04,0.0022,0.0252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,355
"356",1956-08-31,-0.0318,0.019,-0.0072,0.0017,-0.0069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,356
"357",1956-09-30,-0.0514,0.0157,0.0177,0.0018,-0.0076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,357
"358",1956-10-31,0.0052,-9e-04,-6e-04,0.0025,0.0246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,358
"359",1956-11-30,0.0036,-0.0022,0.0177,0.002,0.0341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,359
"360",1956-12-31,0.0316,-2e-04,-0.0216,0.0024,0.0381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,360
"361",1957-01-31,-0.0358,0.0337,0.0282,0.0027,-0.0305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,361
"362",1957-02-28,-0.0206,-0.0072,-0.0072,0.0024,0.0031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,362
"363",1957-03-31,0.0213,0.0027,-0.0046,0.0023,-0.0018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,363
"364",1957-04-30,0.0426,-0.0161,-0.0147,0.0025,0.0096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,364
"365",1957-05-31,0.0345,-0.0105,-0.021,0.0026,0.0044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,365
"366",1957-06-30,-0.0074,0.0055,3e-04,0.0024,0.0077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,366
"367",1957-07-31,0.0066,-0.0077,0.0042,0.003,-7e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,367
"368",1957-08-31,-0.0511,5e-04,-0.0042,0.0025,0.0049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368
"369",1957-09-30,-0.0598,6e-04,0.0091,0.0026,0.0062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,369
"370",1957-10-31,-0.0432,-0.0253,-0.0183,0.0029,0.0194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,370
"371",1957-11-30,0.023,0.0037,-0.0289,0.0028,0.0124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,371
"372",1957-12-31,-0.0391,-0.0098,-0.0161,0.0024,0.0779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,372
"373",1958-01-31,0.0466,0.0438,0.0419,0.0028,-0.0763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,373
"374",1958-02-28,-0.0152,0.0068,0.0037,0.0012,0.0375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,374
"375",1958-03-31,0.0327,0.0065,-0.0096,9e-04,-0.0185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,375
"376",1958-04-30,0.0309,-0.0065,0.0164,8e-04,0.0185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,376
"377",1958-05-31,0.0231,0.0219,-0.0025,0.0011,-0.0182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,377
"378",1958-06-30,0.0293,-0.0019,0.004,3e-04,-0.0087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,378
"379",1958-07-31,0.0439,0.0052,0.0304,7e-04,-0.0362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,379
"380",1958-08-31,0.0191,0.0117,0.0036,4e-04,0.0028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,380
"381",1958-09-30,0.0466,0.0013,0.0285,0.0019,-0.0113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,381
"382",1958-10-31,0.0253,0.0111,-0.0118,0.0018,0.0312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,382
"383",1958-11-30,0.0301,0.02,-0.0119,0.0011,0.0157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,383
"384",1958-12-31,0.0515,-0.0204,-1e-04,0.0022,-0.0065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,384
"385",1959-01-31,0.0071,0.0301,0.0296,0.0021,-0.0024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,385
"386",1959-02-28,0.0095,0.0151,0.011,0.0019,0.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,386
"387",1959-03-31,0.0028,0.015,-0.0038,0.0022,0.0013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,387
"388",1959-04-30,0.0366,-0.0055,-0.0133,0.002,0.0315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,388
"389",1959-05-31,0.0173,-0.021,0.017,0.0022,0.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,389
"390",1959-06-30,-0.0025,0.0065,0.0135,0.0025,0.0291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,390
"391",1959-07-31,0.0317,-0.003,0.0023,0.0025,-0.0032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391
"392",1959-08-31,-0.0139,-0.0076,0.0045,0.0019,-0.0095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,392
"393",1959-09-30,-0.048,-9e-04,0.0055,0.0031,0.0085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,393
"394",1959-10-31,0.0128,0.0145,-0.021,0.003,0.0348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,394
"395",1959-11-30,0.016,0.0124,-0.0322,0.0026,0.0226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,395
"396",1959-12-31,0.0245,-0.0058,-7e-04,0.0034,0.0099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,396
"397",1960-01-31,-0.0698,0.0208,0.0279,0.0033,-0.0349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,397
"398",1960-02-29,0.0117,0.0051,-0.0193,0.0029,0.0386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,398
"399",1960-03-31,-0.0163,-0.0049,-0.0294,0.0035,0.0143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,399
"400",1960-04-30,-0.0171,0.0032,-0.0229,0.0019,0.0281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,400
"401",1960-05-31,0.0312,0.0122,-0.037,0.0027,0.0481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,401
"402",1960-06-30,0.0208,-0.0022,-0.0034,0.0024,0.0086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,402
"403",1960-07-31,-0.0237,-0.0052,0.0203,0.0013,-0.0078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,403
"404",1960-08-31,0.0301,0.0087,-0.0018,0.0017,0.0192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,404
"405",1960-09-30,-0.0599,-0.0111,0.0165,0.0016,0.0031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,405
"406",1960-10-31,-0.0071,-0.0407,0.0286,0.0022,0.0125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,406
"407",1960-11-30,0.0469,0.0037,-0.0237,0.0013,0.0374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,407
"408",1960-12-31,0.0471,-0.0157,-0.0076,0.0016,0.0139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,408
"409",1961-01-31,0.062,0.0066,0.0366,0.0019,-0.0399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,409
"410",1961-02-28,0.0357,0.0392,-0.0064,0.0014,0.0098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,410
"411",1961-03-31,0.0289,0.0328,-0.007,0.002,0.0451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,411
"412",1961-04-30,0.0029,5e-04,0.0215,0.0017,0.0352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,412
"413",1961-05-31,0.024,0.0202,0.0037,0.0018,-0.0156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,413
"414",1961-06-30,-0.0308,-0.0249,-0.0011,0.002,0.0037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,414
"415",1961-07-31,0.0283,-0.0188,-9e-04,0.0018,0.0024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,415
"416",1961-08-31,0.0257,-0.0175,-0.0028,0.0014,0.0165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,416
"417",1961-09-30,-0.0215,-0.0106,-0.0061,0.0017,0.0083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,417
"418",1961-10-31,0.0257,-0.0163,0.0015,0.0019,0.0313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,418
"419",1961-11-30,0.0445,0.0126,-0.0123,0.0015,0.0134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,419
"420",1961-12-31,-0.0018,-0.0082,0.0179,0.0019,-0.0224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420
"421",1962-01-31,-0.0387,0.0177,0.0513,0.0024,-0.0207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,421
"422",1962-02-28,0.0181,-0.0115,0.0082,0.002,-0.0102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,422
"423",1962-03-31,-0.0068,0.0053,-0.0138,0.002,0.0183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,423
"424",1962-04-30,-0.0659,-0.0071,3e-04,0.0022,0.0289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,424
"425",1962-05-31,-0.0865,-0.0334,0.0277,0.0024,0.0038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,425
"426",1962-06-30,-0.0847,-0.0058,0.0255,0.002,0.0645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,426
"427",1962-07-31,0.0628,0.0151,-0.034,0.0027,0.0055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,427
"428",1962-08-31,0.0213,0.0122,-0.0117,0.0023,-0.0058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,428
"429",1962-09-30,-0.0522,-0.0245,0.0126,0.0021,0.0395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,429
"430",1962-10-31,-5e-04,-0.0397,0.013,0.0025,0.0075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,430
"431",1962-11-30,0.1087,0.0263,0.0096,0.002,-0.0717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,431
"432",1962-12-31,0.0101,-0.0381,0.0035,0.0023,0.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,432
"433",1963-01-31,0.0493,0.0307,0.0222,0.0025,-0.021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,433
"434",1963-02-28,-0.0238,0.005,0.0217,0.0023,0.0252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,434
"435",1963-03-31,0.0308,-0.026,0.0207,0.0023,0.0156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,435
"436",1963-04-30,0.0451,-0.0131,0.0099,0.0025,-8e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,436
"437",1963-05-31,0.0176,0.0112,0.0253,0.0024,0.0037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,437
"438",1963-06-30,-0.02,-0.0029,0.0075,0.0023,0.0117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,438
"439",1963-07-31,-0.0039,-0.0049,-0.0094,0.0027,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,439
"440",1963-08-31,0.0507,-0.0102,0.0182,0.0025,0.0103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,440
"441",1963-09-30,-0.0157,-0.0031,0.0017,0.0027,0.0016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,441
"442",1963-10-31,0.0253,-0.0057,-4e-04,0.0029,0.0314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,442
"443",1963-11-30,-0.0085,-0.0115,0.017,0.0027,-0.0075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,443
"444",1963-12-31,0.0183,-0.0201,-6e-04,0.0029,0.017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,444
"445",1964-01-31,0.0224,-0.0018,0.0153,0.003,0.0106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,445
"446",1964-02-29,0.0154,8e-04,0.0286,0.0026,0.0024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,446
"447",1964-03-31,0.0141,0.0094,0.0337,0.0031,0.0071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,447
"448",1964-04-30,0.001,-0.0132,-0.0066,0.0029,-0.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,448
"449",1964-05-31,0.0142,-0.0094,0.0199,0.0026,0.0254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,449
"450",1964-06-30,0.0127,-0.0027,0.0072,0.003,0.0045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,450
"451",1964-07-31,0.0174,0.0026,0.0073,0.003,-0.0038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,451
"452",1964-08-31,-0.0144,0.0011,7e-04,0.0028,-0.0019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,452
"453",1964-09-30,0.0269,-0.0053,0.0172,0.0028,-0.0039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,453
"454",1964-10-31,0.0059,0.0042,0.0115,0.0029,8e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,454
"455",1964-11-30,0,0.006,-0.0195,0.0029,0.0108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,455
"456",1964-12-31,3e-04,-0.0026,-0.0252,0.0031,-0.0069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,456
"457",1965-01-31,0.0354,0.0272,0.0016,0.0028,-0.0128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,457
"458",1965-02-28,0.0044,0.035,0.0016,0.003,0.003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,458
"459",1965-03-31,-0.0134,0.0181,0.0105,0.0036,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,459
"460",1965-04-30,0.0311,0.012,0.0068,0.0031,0.0254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,460
"461",1965-05-31,-0.0077,6e-04,-0.0163,0.0031,0.0054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,461
"462",1965-06-30,-0.0551,-0.0436,0.0056,0.0035,-0.0312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,462
"463",1965-07-31,0.0143,0.0087,0.0218,0.0031,0.041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,463
"464",1965-08-31,0.0273,0.0281,-0.0096,0.0033,0.0258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,464
"465",1965-09-30,0.0286,0.0062,-9e-04,0.0031,0.0337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,465
"466",1965-10-31,0.026,0.0247,0.0154,0.0031,0.0345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,466
"467",1965-11-30,-3e-04,0.0468,0.0021,0.0035,0.0442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,467
"468",1965-12-31,0.0101,0.0208,0.0196,0.0033,9e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,468
"469",1966-01-31,0.0072,0.0388,0.0351,0.0038,0.0541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,469
"470",1966-02-28,-0.0121,0.0454,0.0027,0.0035,0.0458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,470
"471",1966-03-31,-0.0251,0.0094,-0.0207,0.0038,0.0134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,471
"472",1966-04-30,0.0214,0.0345,-0.0054,0.0034,0.0618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,472
"473",1966-05-31,-0.0566,-0.0468,-0.0157,0.0041,-0.0469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,473
"474",1966-06-30,-0.0144,0.0102,0.005,0.0038,0.0328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,474
"475",1966-07-31,-0.0163,-0.0046,0.0099,0.0035,-0.0139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,475
"476",1966-08-31,-0.0791,-0.0322,0.0044,0.0041,-0.0211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,476
"477",1966-09-30,-0.0106,-0.0106,0.0049,0.004,-0.0173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,477
"478",1966-10-31,0.0386,-0.0662,0.0286,0.0045,-0.0513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,478
"479",1966-11-30,0.014,0.0423,-0.0453,0.004,0.0573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,479
"480",1966-12-31,0.0013,0.0195,-0.0128,0.004,0.0107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,480
"481",1967-01-31,0.0815,0.0825,0.0245,0.0043,-0.0675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,481
"482",1967-02-28,0.0078,0.0331,-0.0215,0.0036,0.0356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,482
"483",1967-03-31,0.0399,0.0154,0.0046,0.0039,0.0142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,483
"484",1967-04-30,0.0389,0.0063,-0.0252,0.0032,0.0064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,484
"485",1967-05-31,-0.0433,0.0195,0.0099,0.0033,0.0067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,485
"486",1967-06-30,0.0241,0.0595,0.0095,0.0027,0.0603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,486
"487",1967-07-31,0.0458,0.0302,0.028,0.0031,-0.0107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,487
"488",1967-08-31,-0.0089,0.0047,0.0139,0.0031,-0.0141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,488
"489",1967-09-30,0.0311,0.0311,-0.0248,0.0032,0.0255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,489
"490",1967-10-31,-0.0309,0.0142,-0.0338,0.0039,0.0367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,490
"491",1967-11-30,0.0037,0.0021,-0.017,0.0036,0.0129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,491
"492",1967-12-31,0.0305,0.0574,-0.0045,0.0033,0.0323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,492
"493",1968-01-31,-0.0406,0.0388,0.0479,0.004,-0.0464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,493
"494",1968-02-29,-0.0375,-0.0296,0.0118,0.0039,-0.0341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,494
"495",1968-03-31,0.002,-0.0128,-0.0062,0.0038,0.0318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,495
"496",1968-04-30,0.0905,0.0577,-0.0114,0.0043,0.0515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,496
