"","DATE","TICKER","NAME","RETURN.OLD","RETURN","RETURN.DIFF","MKT.RF","SMB","HML","EXC.RETURN"
"468",2009-10-01,"DD","DU PONT (E I) DE NEMOURS",-0.009956,-0.009956,0,-2.59,-4.23,-4.18,-0.009956
"469",2009-10-01,"GE","GENERAL ELECTRIC CO",-0.131547,-0.131547,0,-2.59,-4.23,-4.18,-0.131547
"470",2009-10-01,"HPQ","HEWLETT-PACKARD CO",0.005295,0.005295,0,-2.59,-4.23,-4.18,0.005295
"471",2009-10-01,"IBM","INTL BUSINESS MACHINES CORP",0.008361,0.008361,0,-2.59,-4.23,-4.18,0.008361
"472",2009-10-01,"INTC","INTEL CORP",-0.023505,-0.023505,0,-2.59,-4.23,-4.18,-0.023505
"473",2009-10-01,"JNJ","JOHNSON & JOHNSON",-0.030218,-0.030218,0,-2.59,-4.23,-4.18,-0.030218
"474",2009-10-01,"JPM","JPMORGAN CHASE & CO",-0.045641,-0.045629,0,-2.59,-4.23,-4.18,-0.045629
"475",2009-10-01,"KO","COCA-COLA CO",-0.007263,-0.007263,0,-2.59,-4.23,-4.18,-0.007263
"476",2009-10-01,"MMM","3M CO",-0.003117,-0.003117,0,-2.59,-4.23,-4.18,-0.003117
"477",2009-10-01,"MRK","MERCK & CO",-0.022131,-0.022131,0,-2.59,-4.23,-4.18,-0.022131
"478",2009-10-01,"PFE","PFIZER INC",0.029003,0.029003,0,-2.59,-4.23,-4.18,0.029003
"479",2009-10-01,"PG","PROCTER & GAMBLE CO",0.008978,0.009019,0,-2.59,-4.23,-4.18,0.009019
"480",2009-10-01,"T","AT&T INC",-0.034432,-0.035039,0.001,-2.59,-4.23,-4.18,-0.035039
"481",2009-10-01,"UTX","UNITED TECHNOLOGIES CORP",0.008534,0.008534,0,-2.59,-4.23,-4.18,0.008534
"482",2009-10-01,"VZ","VERIZON COMMUNICATIONS INC",-0.006772,-0.006828,0,-2.59,-4.23,-4.18,-0.006828
"483",2009-10-01,"WMT","WAL-MART STORES INC",0.012019,0.012019,0,-2.59,-4.23,-4.18,0.012019
"484",2009-10-01,"XOM","EXXON MOBIL CORP",0.0446,0.0446,0,-2.59,-4.23,-4.18,0.0446
"485",2009-11-01,"AA","ALCOA INC",0.010467,0.010446,0,5.56,-2.5,-0.17,0.010446
"486",2009-11-01,"BA","BOEING CO",0.10523,0.106102,-0.001,5.56,-2.5,-0.17,0.106102
"487",2009-11-01,"BAC","BANK OF AMERICA CORP",0.087106,0.087106,0,5.56,-2.5,-0.17,0.087106
"488",2009-11-01,"CAT","CATERPILLAR INC",0.060479,0.060479,0,5.56,-2.5,-0.17,0.060479
"489",2009-11-01,"CVX","CHEVRON CORP",0.028482,0.028572,0,5.56,-2.5,-0.17,0.028572
"490",2009-11-01,"DD","DU PONT (E I) DE NEMOURS",0.099623,0.099766,0,5.56,-2.5,-0.17,0.099766
"491",2009-11-01,"GE","GENERAL ELECTRIC CO",0.123422,0.123422,0,5.56,-2.5,-0.17,0.123422
"492",2009-11-01,"HPQ","HEWLETT-PACKARD CO",0.033713,0.033713,0,5.56,-2.5,-0.17,0.033713
"493",2009-11-01,"IBM","INTL BUSINESS MACHINES CORP",0.052152,0.052293,0,5.56,-2.5,-0.17,0.052293
"494",2009-11-01,"INTC","INTEL CORP",0.012036,0.012371,0,5.56,-2.5,-0.17,0.012371
"495",2009-11-01,"JNJ","JOHNSON & JOHNSON",0.072481,0.072602,0,5.56,-2.5,-0.17,0.072602
"496",2009-11-01,"JPM","JPMORGAN CHASE & CO",0.017237,0.017237,0,5.56,-2.5,-0.17,0.017237
"497",2009-11-01,"KO","COCA-COLA CO",0.08066,0.080594,0,5.56,-2.5,-0.17,0.080594
"498",2009-11-01,"MMM","3M CO",0.059535,0.059462,0,5.56,-2.5,-0.17,0.059462
"499",2009-11-01,"MRK","MERCK & CO",0.170708,0.170708,0,5.56,-2.5,-0.17,0.170708
"500",2009-11-01,"PFE","PFIZER INC",0.076336,0.077144,-0.001,5.56,-2.5,-0.17,0.077144
"501",2009-11-01,"PG","PROCTER & GAMBLE CO",0.075,0.075,0,5.56,-2.5,-0.17,0.075
"502",2009-11-01,"T","AT&T INC",0.049474,0.049474,0,5.56,-2.5,-0.17,0.049474
"503",2009-11-01,"UTX","UNITED TECHNOLOGIES CORP",0.100488,0.10028,0,5.56,-2.5,-0.17,0.10028
"504",2009-11-01,"VZ","VERIZON COMMUNICATIONS INC",0.063197,0.063197,0,5.56,-2.5,-0.17,0.063197
"505",2009-11-01,"WMT","WAL-MART STORES INC",0.098027,0.098027,0,5.56,-2.5,-0.17,0.098027
"506",2009-11-01,"XOM","EXXON MOBIL CORP",0.0533,0.053536,0,5.56,-2.5,-0.17,0.053536
"507",2009-12-01,"AA","ALCOA INC",0.28754,0.28754,0,2.75,6.1,0,0.27754
"508",2009-12-01,"BA","BOEING CO",0.032818,0.032818,0,2.75,6.1,0,0.022818
"509",2009-12-01,"BAC","BANK OF AMERICA CORP",-0.049211,-0.049244,0,2.75,6.1,0,-0.059244
"510",2009-12-01,"CAT","CATERPILLAR INC",-0.023977,-0.023977,0,2.75,6.1,0,-0.033977
"511",2009-12-01,"CVX","CHEVRON CORP",-0.013455,-0.013455,0,2.75,6.1,0,-0.023455
"512",2009-12-01,"DD","DU PONT (E I) DE NEMOURS",-0.026316,-0.026316,0,2.75,6.1,0,-0.036316
"513",2009-12-01,"GE","GENERAL ELECTRIC CO",-0.049313,-0.049415,0,2.75,6.1,0,-0.059415
"514",2009-12-01,"HPQ","HEWLETT-PACKARD CO",0.051569,0.05162,0,2.75,6.1,0,0.04162
"515",2009-12-01,"IBM","INTL BUSINESS MACHINES CORP",0.036011,0.036011,0,2.75,6.1,0,0.026011
"516",2009-12-01,"INTC","INTEL CORP",0.0625,0.0625,0,2.75,6.1,0,0.0525
"517",2009-12-01,"JNJ","JOHNSON & JOHNSON",0.024984,0.024984,0,2.75,6.1,0,0.014984
"518",2009-12-01,"JPM","JPMORGAN CHASE & CO",-0.019299,-0.019299,0,2.75,6.1,0,-0.029299
"519",2009-12-01,"KO","COCA-COLA CO",-0.003497,-0.003497,0,2.75,6.1,0,-0.013497
"520",2009-12-01,"MMM","3M CO",0.067536,0.067536,0,2.75,6.1,0,0.057536
"521",2009-12-01,"MRK","MERCK & CO",0.019608,0.019433,0,2.75,6.1,0,0.009433
"522",2009-12-01,"PFE","PFIZER INC",0.001101,0.001101,0,2.75,6.1,0,-0.008899
"523",2009-12-01,"PG","PROCTER & GAMBLE CO",-0.027586,-0.027586,0,2.75,6.1,0,-0.037586
"524",2009-12-01,"T","AT&T INC",0.04046,0.04046,0,2.75,6.1,0,0.03046
"525",2009-12-01,"UTX","UNITED TECHNOLOGIES CORP",0.032273,0.032273,0,2.75,6.1,0,0.022273
"526",2009-12-01,"VZ","VERIZON COMMUNICATIONS INC",0.053083,0.053083,0,2.75,6.1,0,0.043083
"527",2009-12-01,"WMT","WAL-MART STORES INC",-0.01517,-0.015224,0,2.75,6.1,0,-0.025224
"528",2009-12-01,"XOM","EXXON MOBIL CORP",-0.091648,-0.091648,0,2.75,6.1,0,-0.101648
"529",2010-01-01,"AA","ALCOA INC",-0.210298,-0.210298,0,-3.36,0.38,0.3,-0.210298
"530",2010-01-01,"BA","BOEING CO",0.119527,0.119527,0,-3.36,0.38,0.3,0.119527
"531",2010-01-01,"BAC","BANK OF AMERICA CORP",0.007968,0.007968,0,-3.36,0.38,0.3,0.007968
"532",2010-01-01,"CAT","CATERPILLAR INC",-0.075978,-0.077094,0.001,-3.36,0.38,0.3,-0.077094
"533",2010-01-01,"CVX","CHEVRON CORP",-0.063255,-0.063255,0,-3.36,0.38,0.3,-0.063255
"534",2010-01-01,"DD","DU PONT (E I) DE NEMOURS",-0.031482,-0.031482,0,-3.36,0.38,0.3,-0.031482
"535",2010-01-01,"GE","GENERAL ELECTRIC CO",0.062789,0.062789,0,-3.36,0.38,0.3,0.062789
"536",2010-01-01,"HPQ","HEWLETT-PACKARD CO",-0.086197,-0.086197,0,-3.36,0.38,0.3,-0.086197
"537",2010-01-01,"IBM","INTL BUSINESS MACHINES CORP",-0.065011,-0.065011,0,-3.36,0.38,0.3,-0.065011
"538",2010-01-01,"INTC","INTEL CORP",-0.04902,-0.04902,0,-3.36,0.38,0.3,-0.04902
"539",2010-01-01,"JNJ","JOHNSON & JOHNSON",-0.024065,-0.024065,0,-3.36,0.38,0.3,-0.024065
"540",2010-01-01,"JPM","JPMORGAN CHASE & CO",-0.064315,-0.064392,0,-3.36,0.38,0.3,-0.064392
"541",2010-01-01,"KO","COCA-COLA CO",-0.048246,-0.048246,0,-3.36,0.38,0.3,-0.048246
"542",2010-01-01,"MMM","3M CO",-0.02637,-0.02637,0,-3.36,0.38,0.3,-0.02637
"543",2010-01-01,"MRK","MERCK & CO",0.044882,0.044882,0,-3.36,0.38,0.3,0.044882
"544",2010-01-01,"PFE","PFIZER INC",0.025838,0.025838,0,-3.36,0.38,0.3,0.025838
"545",2010-01-01,"PG","PROCTER & GAMBLE CO",0.022431,0.022463,0,-3.36,0.38,0.3,0.022463
"546",2010-01-01,"T","AT&T INC",-0.080271,-0.081694,0.001,-3.36,0.38,0.3,-0.081694
"547",2010-01-01,"UTX","UNITED TECHNOLOGIES CORP",-0.027806,-0.027806,0,-3.36,0.38,0.3,-0.027806
"548",2010-01-01,"VZ","VERIZON COMMUNICATIONS INC",-0.097646,-0.099148,0.002,-3.36,0.38,0.3,-0.099148
"549",2010-01-01,"WMT","WAL-MART STORES INC",-0.000374,-0.000374,0,-3.36,0.38,0.3,-0.000374
"550",2010-01-01,"XOM","EXXON MOBIL CORP",-0.05514,-0.05514,0,-3.36,0.38,0.3,-0.05514
"551",2010-02-01,"AA","ALCOA INC",0.047133,0.047074,0,3.4,1.21,3.16,0.047074
"552",2010-02-01,"BA","BOEING CO",0.049175,0.04936,0,3.4,1.21,3.16,0.04936
"553",2010-02-01,"BAC","BANK OF AMERICA CORP",0.097497,0.097497,0,3.4,1.21,3.16,0.097497
"554",2010-02-01,"CAT","CATERPILLAR INC",0.092075,0.092075,0,3.4,1.21,3.16,0.092075
"555",2010-02-01,"CVX","CHEVRON CORP",0.011925,0.01209,0,3.4,1.21,3.16,0.01209
"556",2010-02-01,"DD","DU PONT (E I) DE NEMOURS",0.046611,0.047095,0,3.4,1.21,3.16,0.047095
"557",2010-02-01,"GE","GENERAL ELECTRIC CO",0.004975,0.004991,0,3.4,1.21,3.16,0.004991
"558",2010-02-01,"HPQ","HEWLETT-PACKARD CO",0.079031,0.079031,0,3.4,1.21,3.16,0.079031
"559",2010-02-01,"IBM","INTL BUSINESS MACHINES CORP",0.043468,0.043621,0,3.4,1.21,3.16,0.043621
"560",2010-02-01,"INTC","INTEL CORP",0.066366,0.066713,0,3.4,1.21,3.16,0.066713
"561",2010-02-01,"JNJ","JOHNSON & JOHNSON",0.010022,0.009896,0,3.4,1.21,3.16,0.009896
"562",2010-02-01,"JPM","JPMORGAN CHASE & CO",0.077812,0.077812,0,3.4,1.21,3.16,0.077812
"563",2010-02-01,"KO","COCA-COLA CO",-0.028203,-0.028203,0,3.4,1.21,3.16,-0.028203
"564",2010-02-01,"MMM","3M CO",0.002298,0.002315,0,3.4,1.21,3.16,0.002315
"565",2010-02-01,"MRK","MERCK & CO",-0.034049,-0.034049,0,3.4,1.21,3.16,-0.034049
"566",2010-02-01,"PFE","PFIZER INC",-0.049839,-0.050604,0.001,3.4,1.21,3.16,-0.050604
"567",2010-02-01,"PG","PROCTER & GAMBLE CO",0.028107,0.028107,0,3.4,1.21,3.16,0.028107
"568",2010-02-01,"T","AT&T INC",-0.021688,-0.021688,0,3.4,1.21,3.16,-0.021688
"569",2010-02-01,"UTX","UNITED TECHNOLOGIES CORP",0.023637,0.023899,0,3.4,1.21,3.16,0.023899
"570",2010-02-01,"VZ","VERIZON COMMUNICATIONS INC",-0.016655,-0.016655,0,3.4,1.21,3.16,-0.016655
"571",2010-02-01,"WMT","WAL-MART STORES INC",0.011978,0.011978,0,3.4,1.21,3.16,0.011978
"572",2010-02-01,"XOM","EXXON MOBIL CORP",0.015366,0.015428,0,3.4,1.21,3.16,0.015428
"573",2010-03-01,"AA","ALCOA INC",0.070677,0.070677,0,6.31,1.43,2.11,0.060677
"574",2010-03-01,"BA","BOEING CO",0.14962,0.14962,0,6.31,1.43,2.11,0.13962
"575",2010-03-01,"BAC","BANK OF AMERICA CORP",0.072029,0.07208,0,6.31,1.43,2.11,0.06208
"576",2010-03-01,"CAT","CATERPILLAR INC",0.101665,0.101665,0,6.31,1.43,2.11,0.091665
"577",2010-03-01,"CVX","CHEVRON CORP",0.048824,0.048824,0,6.31,1.43,2.11,0.038824
"578",2010-03-01,"DD","DU PONT (E I) DE NEMOURS",0.104389,0.104389,0,6.31,1.43,2.11,0.094389
"579",2010-03-01,"GE","GENERAL ELECTRIC CO",0.13325,0.13325,0,6.31,1.43,2.11,0.12325
"580",2010-03-01,"HPQ","HEWLETT-PACKARD CO",0.048041,0.048067,0,6.31,1.43,2.11,0.038067
"581",2010-03-01,"IBM","INTL BUSINESS MACHINES CORP",0.008572,0.008572,0,6.31,1.43,2.11,-0.001428
"582",2010-03-01,"INTC","INTEL CORP",0.085728,0.085728,0,6.31,1.43,2.11,0.075728
"583",2010-03-01,"JNJ","JOHNSON & JOHNSON",0.034921,0.034921,0,6.31,1.43,2.11,0.024921
"584",2010-03-01,"JPM","JPMORGAN CHASE & CO",0.066238,0.066238,0,6.31,1.43,2.11,0.056238
"585",2010-03-01,"KO","COCA-COLA CO",0.051593,0.051786,0,6.31,1.43,2.11,0.041786
"586",2010-03-01,"MMM","3M CO",0.04267,0.04267,0,6.31,1.43,2.11,0.03267
"587",2010-03-01,"MRK","MERCK & CO",0.023048,0.023349,0,6.31,1.43,2.11,0.013349
"588",2010-03-01,"PFE","PFIZER INC",-0.022792,-0.022792,0,6.31,1.43,2.11,-0.032792
"589",2010-03-01,"PG","PROCTER & GAMBLE CO",-0.000158,-0.000158,0,6.31,1.43,2.11,-0.010158
"590",2010-03-01,"T","AT&T INC",0.041516,0.041516,0,6.31,1.43,2.11,0.031516
"591",2010-03-01,"UTX","UNITED TECHNOLOGIES CORP",0.072251,0.072251,0,6.31,1.43,2.11,0.062251
"592",2010-03-01,"VZ","VERIZON COMMUNICATIONS INC",0.072243,0.072243,0,6.31,1.43,2.11,0.062243
"593",2010-03-01,"WMT","WAL-MART STORES INC",0.033891,0.034093,0,6.31,1.43,2.11,0.024093
"594",2010-03-01,"XOM","EXXON MOBIL CORP",0.030462,0.030462,0,6.31,1.43,2.11,0.020462
"595",2010-04-01,"AA","ALCOA INC",-0.056882,-0.056882,0,2,4.97,2.81,-0.066882
"596",2010-04-01,"BA","BOEING CO",-0.002479,-0.002479,0,2,4.97,2.81,-0.012479
"597",2010-04-01,"BAC","BANK OF AMERICA CORP",-0.00112,-0.00112,0,2,4.97,2.81,-0.01112
"598",2010-04-01,"CAT","CATERPILLAR INC",0.090056,0.090131,0,2,4.97,2.81,0.080131
"599",2010-04-01,"CVX","CHEVRON CORP",0.073981,0.073981,0,2,4.97,2.81,0.063981
"600",2010-04-01,"DD","DU PONT (E I) DE NEMOURS",0.069817,0.069817,0,2,4.97,2.81,0.059817
"601",2010-04-01,"GE","GENERAL ELECTRIC CO",0.036264,0.036264,0,2,4.97,2.81,0.026264
"602",2010-04-01,"HPQ","HEWLETT-PACKARD CO",-0.022201,-0.022201,0,2,4.97,2.81,-0.032201
"603",2010-04-01,"IBM","INTL BUSINESS MACHINES CORP",0.005848,0.005848,0,2,4.97,2.81,-0.004152
"604",2010-04-01,"INTC","INTEL CORP",0.024675,0.024675,0,2,4.97,2.81,0.014675
"605",2010-04-01,"JNJ","JOHNSON & JOHNSON",-0.013804,-0.013804,0,2,4.97,2.81,-0.023804
"606",2010-04-01,"JPM","JPMORGAN CHASE & CO",-0.047374,-0.047427,0,2,4.97,2.81,-0.057427
"607",2010-04-01,"KO","COCA-COLA CO",-0.028182,-0.028182,0,2,4.97,2.81,-0.038182
"608",2010-04-01,"MMM","3M CO",0.061027,0.061027,0,2,4.97,2.81,0.051027
"609",2010-04-01,"MRK","MERCK & CO",-0.061847,-0.061847,0,2,4.97,2.81,-0.071847
"610",2010-04-01,"PFE","PFIZER INC",-0.025073,-0.025073,0,2,4.97,2.81,-0.035073
"611",2010-04-01,"PG","PROCTER & GAMBLE CO",-0.009929,-0.009983,0,2,4.97,2.81,-0.019983
"612",2010-04-01,"T","AT&T INC",0.024768,0.024874,0,2,4.97,2.81,0.014874
"613",2010-04-01,"UTX","UNITED TECHNOLOGIES CORP",0.018204,0.018204,0,2,4.97,2.81,0.008204
"614",2010-04-01,"VZ","VERIZON COMMUNICATIONS INC",-0.05303,-0.05394,0.001,2,4.97,2.81,-0.06394
"615",2010-04-01,"WMT","WAL-MART STORES INC",-0.035252,-0.035252,0,2,4.97,2.81,-0.045252
"616",2010-04-01,"XOM","EXXON MOBIL CORP",0.011794,0.011794,0,2,4.97,2.81,0.001794
"617",2010-05-01,"AA","ALCOA INC",-0.13105,-0.131212,0,-7.89,0.05,-2.38,-0.141212
"618",2010-05-01,"BA","BOEING CO",-0.108104,-0.108761,0.001,-7.89,0.05,-2.38,-0.118761
"619",2010-05-01,"BAC","BANK OF AMERICA CORP",-0.117218,-0.117218,0,-7.89,0.05,-2.38,-0.127218
"620",2010-05-01,"CAT","CATERPILLAR INC",-0.107652,-0.107652,0,-7.89,0.05,-2.38,-0.117652
"621",2010-05-01,"CVX","CHEVRON CORP",-0.084111,-0.084482,0,-7.89,0.05,-2.38,-0.094482
"622",2010-05-01,"DD","DU PONT (E I) DE NEMOURS",-0.081827,-0.082243,0,-7.89,0.05,-2.38,-0.092243
"623",2010-05-01,"GE","GENERAL ELECTRIC CO",-0.133086,-0.133086,0,-7.89,0.05,-2.38,-0.143086
"624",2010-05-01,"HPQ","HEWLETT-PACKARD CO",-0.114682,-0.114682,0,-7.89,0.05,-2.38,-0.124682
"625",2010-05-01,"IBM","INTL BUSINESS MACHINES CORP",-0.023953,-0.024015,0,-7.89,0.05,-2.38,-0.034015
"626",2010-05-01,"INTC","INTEL CORP",-0.055276,-0.055557,0,-7.89,0.05,-2.38,-0.065557
"627",2010-05-01,"JNJ","JOHNSON & JOHNSON",-0.084915,-0.085031,0,-7.89,0.05,-2.38,-0.095031
"628",2010-05-01,"JPM","JPMORGAN CHASE & CO",-0.070456,-0.070456,0,-7.89,0.05,-2.38,-0.080456
"629",2010-05-01,"KO","COCA-COLA CO",-0.038354,-0.038354,0,-7.89,0.05,-2.38,-0.048354
"630",2010-05-01,"MMM","3M CO",-0.099639,-0.099936,0,-7.89,0.05,-2.38,-0.109936
"631",2010-05-01,"MRK","MERCK & CO",-0.038527,-0.038527,0,-7.89,0.05,-2.38,-0.048527
"632",2010-05-01,"PFE","PFIZER INC",-0.078349,-0.079515,0.001,-7.89,0.05,-2.38,-0.089515
"633",2010-05-01,"PG","PROCTER & GAMBLE CO",-0.017214,-0.017214,0,-7.89,0.05,-2.38,-0.027214
"634",2010-05-01,"T","AT&T INC",-0.067536,-0.067536,0,-7.89,0.05,-2.38,-0.077536
"635",2010-05-01,"UTX","UNITED TECHNOLOGIES CORP",-0.09533,-0.095746,0,-7.89,0.05,-2.38,-0.105746
"636",2010-05-01,"VZ","VERIZON COMMUNICATIONS INC",-0.047751,-0.047751,0,-7.89,0.05,-2.38,-0.057751
"637",2010-05-01,"WMT","WAL-MART STORES INC",-0.05178,-0.051944,0,-7.89,0.05,-2.38,-0.061944
"638",2010-05-01,"XOM","EXXON MOBIL CORP",-0.101372,-0.101806,0,-7.89,0.05,-2.38,-0.111806
"639",2010-06-01,"AA","ALCOA INC",-0.135739,-0.135739,0,-5.56,-1.97,-4.5,-0.145739
"640",2010-06-01,"BA","BOEING CO",-0.022281,-0.022281,0,-5.56,-1.97,-4.5,-0.032281
"641",2010-06-01,"BAC","BANK OF AMERICA CORP",-0.086404,-0.086448,0,-5.56,-1.97,-4.5,-0.096448
"642",2010-06-01,"CAT","CATERPILLAR INC",-0.011356,-0.011356,0,-5.56,-1.97,-4.5,-0.021356
"643",2010-06-01,"CVX","CHEVRON CORP",-0.081359,-0.081359,0,-5.56,-1.97,-4.5,-0.091359
"644",2010-06-01,"DD","DU PONT (E I) DE NEMOURS",-0.043683,-0.043683,0,-5.56,-1.97,-4.5,-0.053683
"645",2010-06-01,"GE","GENERAL ELECTRIC CO",-0.111927,-0.112443,0.001,-5.56,-1.97,-4.5,-0.122443
"646",2010-06-01,"HPQ","HEWLETT-PACKARD CO",-0.057596,-0.057737,0,-5.56,-1.97,-4.5,-0.067737
"647",2010-06-01,"IBM","INTL BUSINESS MACHINES CORP",-0.01421,-0.01421,0,-5.56,-1.97,-4.5,-0.02421
"648",2010-06-01,"INTC","INTEL CORP",-0.09197,-0.09197,0,-5.56,-1.97,-4.5,-0.10197
"649",2010-06-01,"JNJ","JOHNSON & JOHNSON",0.013036,0.013036,0,-5.56,-1.97,-4.5,0.003036
"650",2010-06-01,"JPM","JPMORGAN CHASE & CO",-0.075038,-0.075038,0,-5.56,-1.97,-4.5,-0.085038
"651",2010-06-01,"KO","COCA-COLA CO",-0.016342,-0.016654,0,-5.56,-1.97,-4.5,-0.026654
"652",2010-06-01,"MMM","3M CO",-0.004035,-0.004035,0,-5.56,-1.97,-4.5,-0.014035
"653",2010-06-01,"MRK","MERCK & CO",0.049273,0.049503,0,-5.56,-1.97,-4.5,0.039503
"654",2010-06-01,"PFE","PFIZER INC",-0.06369,-0.06369,0,-5.56,-1.97,-4.5,-0.07369
"655",2010-06-01,"PG","PROCTER & GAMBLE CO",-0.01817,-0.01817,0,-5.56,-1.97,-4.5,-0.02817
"656",2010-06-01,"T","AT&T INC",-0.004527,-0.004527,0,-5.56,-1.97,-4.5,-0.014527
"657",2010-06-01,"UTX","UNITED TECHNOLOGIES CORP",-0.036658,-0.036658,0,-5.56,-1.97,-4.5,-0.046658
"658",2010-06-01,"VZ","VERIZON COMMUNICATIONS INC",0.018169,0.018168,0,-5.56,-1.97,-4.5,0.008168
"659",2010-06-01,"WMT","WAL-MART STORES INC",-0.049248,-0.049248,0,-5.56,-1.97,-4.5,-0.059248
"660",2010-06-01,"XOM","EXXON MOBIL CORP",-0.05607,-0.05607,0,-5.56,-1.97,-4.5,-0.06607
"661",2010-07-01,"AA","ALCOA INC",0.110338,0.110338,0,6.93,0.17,-0.26,0.100338
"662",2010-07-01,"BA","BOEING CO",0.085896,0.085896,0,6.93,0.17,-0.26,0.075896
"663",2010-07-01,"BAC","BANK OF AMERICA CORP",-0.022965,-0.022965,0,6.93,0.17,-0.26,-0.032965
"664",2010-07-01,"CAT","CATERPILLAR INC",0.16847,0.168878,0,6.93,0.17,-0.26,0.158878
"665",2010-07-01,"CVX","CHEVRON CORP",0.123047,0.123047,0,6.93,0.17,-0.26,0.113047
"666",2010-07-01,"DD","DU PONT (E I) DE NEMOURS",0.175773,0.175773,0,6.93,0.17,-0.26,0.165773
"667",2010-07-01,"GE","GENERAL ELECTRIC CO",0.117892,0.117892,0,6.93,0.17,-0.26,0.107892
"668",2010-07-01,"HPQ","HEWLETT-PACKARD CO",0.063771,0.063771,0,6.93,0.17,-0.26,0.053771
"669",2010-07-01,"IBM","INTL BUSINESS MACHINES CORP",0.039844,0.039844,0,6.93,0.17,-0.26,0.029844
"670",2010-07-01,"INTC","INTEL CORP",0.059126,0.059126,0,6.93,0.17,-0.26,0.049126
"671",2010-07-01,"JNJ","JOHNSON & JOHNSON",-0.016424,-0.016424,0,6.93,0.17,-0.26,-0.026424
"672",2010-07-01,"JPM","JPMORGAN CHASE & CO",0.101612,0.10175,0,6.93,0.17,-0.26,0.09175
"673",2010-07-01,"KO","COCA-COLA CO",0.099561,0.099561,0,6.93,0.17,-0.26,0.089561
"674",2010-07-01,"MMM","3M CO",0.082922,0.082922,0,6.93,0.17,-0.26,0.072922
"675",2010-07-01,"MRK","MERCK & CO",-0.014584,-0.014584,0,6.93,0.17,-0.26,-0.024584
"676",2010-07-01,"PFE","PFIZER INC",0.051893,0.051893,0,6.93,0.17,-0.26,0.041893
"677",2010-07-01,"PG","PROCTER & GAMBLE CO",0.027706,0.027653,0,6.93,0.17,-0.26,0.017653
"678",2010-07-01,"T","AT&T INC",0.089706,0.091118,-0.001,6.93,0.17,-0.26,0.081118
"679",2010-07-01,"UTX","UNITED TECHNOLOGIES CORP",0.095363,0.095363,0,6.93,0.17,-0.26,0.085363
"680",2010-07-01,"VZ","VERIZON COMMUNICATIONS INC",0.123434,0.125901,-0.002,6.93,0.17,-0.26,0.115901
"681",2010-07-01,"WMT","WAL-MART STORES INC",0.064905,0.064905,0,6.93,0.17,-0.26,0.054905
"682",2010-07-01,"XOM","EXXON MOBIL CORP",0.045733,0.045733,0,6.93,0.17,-0.26,0.035733
"683",2010-08-01,"AA","ALCOA INC",-0.082587,-0.082669,0,-4.77,-3,-1.95,-0.092669
"684",2010-08-01,"BA","BOEING CO",-0.096713,-0.097425,0.001,-4.77,-3,-1.95,-0.107425
"685",2010-08-01,"BAC","BANK OF AMERICA CORP",-0.112536,-0.112536,0,-4.77,-3,-1.95,-0.122536
"686",2010-08-01,"CAT","CATERPILLAR INC",-0.065806,-0.065806,0,-4.77,-3,-1.95,-0.075806
"687",2010-08-01,"CVX","CHEVRON CORP",-0.018501,-0.018859,0,-4.77,-3,-1.95,-0.028859
"688",2010-08-01,"DD","DU PONT (E I) DE NEMOURS",0.01254,0.012301,0,-4.77,-3,-1.95,0.002301
"689",2010-08-01,"GE","GENERAL ELECTRIC CO",-0.101737,-0.101737,0,-4.77,-3,-1.95,-0.111737
"690",2010-08-01,"HPQ","HEWLETT-PACKARD CO",-0.164857,-0.164857,0,-4.77,-3,-1.95,-0.174857
"691",2010-08-01,"IBM","INTL BUSINESS MACHINES CORP",-0.035981,-0.036292,0,-4.77,-3,-1.95,-0.046292
"692",2010-08-01,"INTC","INTEL CORP",-0.13483,-0.13569,0.001,-4.77,-3,-1.95,-0.14569
"693",2010-08-01,"JNJ","JOHNSON & JOHNSON",-0.009124,-0.009163,0,-4.77,-3,-1.95,-0.019163
"694",2010-08-01,"JPM","JPMORGAN CHASE & CO",-0.097319,-0.097319,0,-4.77,-3,-1.95,-0.107319
"695",2010-08-01,"KO","COCA-COLA CO",0.014017,0.013972,0,-4.77,-3,-1.95,0.003972
"696",2010-08-01,"MMM","3M CO",-0.075579,-0.075947,0,-4.77,-3,-1.95,-0.085947
"697",2010-08-01,"MRK","MERCK & CO",0.020313,0.020313,0,-4.77,-3,-1.95,0.010313
"698",2010-08-01,"PFE","PFIZER INC",0.072667,0.072481,0,-4.77,-3,-1.95,0.062481
"699",2010-08-01,"PG","PROCTER & GAMBLE CO",-0.024362,-0.024362,0,-4.77,-3,-1.95,-0.034362
"700",2010-08-01,"T","AT&T INC",0.04202,0.04202,0,-4.77,-3,-1.95,0.03202
"701",2010-08-01,"UTX","UNITED TECHNOLOGIES CORP",-0.076864,-0.077279,0,-4.77,-3,-1.95,-0.087279
"702",2010-08-01,"VZ","VERIZON COMMUNICATIONS INC",0.016173,0.016174,0,-4.77,-3,-1.95,0.006174
"703",2010-08-01,"WMT","WAL-MART STORES INC",-0.014602,-0.014795,0,-4.77,-3,-1.95,-0.024795
"704",2010-08-01,"XOM","EXXON MOBIL CORP",-0.002178,-0.002464,0,-4.77,-3,-1.95,-0.012464
"705",2010-09-01,"AA","ALCOA INC",0.185221,0.184932,0,9.54,3.92,-3.13,0.174932
"706",2010-09-01,"BA","BOEING CO",0.0885,0.0885,0,9.54,3.92,-3.13,0.0785
